match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,A Shahzad,Abdur Razzak,0,7,0,0.0
test,A Shahzad,Shakib Al Hasan,5,5,1,100.0
test,A Sharma,BL Morgan,8,14,0,57.14285714285714
test,A Sharma,CM Edwards,18,15,0,120.0
test,A Sharma,CMG Atkins,0,2,0,0.0
test,A Sharma,JL Gunn,19,22,0,86.36363636363636
test,A Sharma,LA Marsh,1,12,1,8.333333333333332
test,A Sharma,LK Newton,14,44,1,31.818181818181817
test,A Sharma,RA Birch,5,3,0,166.66666666666669
test,A Shrubsole,A Gardner,3,28,0,10.714285714285714
test,A Shrubsole,A King,5,15,1,33.33333333333333
test,A Shrubsole,A Sutherland,2,2,0,100.0
test,A Shrubsole,DB Sharma,1,4,0,25.0
test,A Shrubsole,E Bisht,3,18,0,16.666666666666664
test,A Shrubsole,EA Osborne,8,11,1,72.72727272727273
test,A Shrubsole,EA Perry,9,14,0,64.28571428571429
test,A Shrubsole,H Kaur,3,3,0,100.0
test,A Shrubsole,HL Ferling,0,8,0,0.0
test,A Shrubsole,J Goswami,3,4,1,75.0
test,A Shrubsole,JL Jonassen,0,32,1,0.0
test,A Shrubsole,ML Schutt,12,36,2,33.33333333333333
test,A Shrubsole,N Niranjana,1,16,0,6.25
test,A Shrubsole,P Vastrakar,10,8,0,125.0
test,A Shrubsole,S Molineux,2,25,1,8.0
test,A Shrubsole,S Pandey,12,13,0,92.3076923076923
test,A Shrubsole,S Rana,22,9,1,244.44444444444446
test,A Shrubsole,S Sharma,6,30,1,20.0
test,A Shrubsole,SJ Coyte,0,2,1,0.0
test,A Shrubsole,TM McGrath,9,20,0,45.0
test,A Steyn,KL Cross,6,16,2,37.5
test,A Steyn,LK Bell,5,13,0,38.46153846153847
test,A Sutherland,A Hlubi,39,39,0,100.0
test,A Sutherland,A Shrubsole,4,15,0,26.666666666666668
test,A Sutherland,CE Dean,1,1,0,100.0
test,A Sutherland,CL Tryon,22,49,1,44.89795918367347
test,A Sutherland,D Tucker,35,28,0,125.0
test,A Sutherland,DB Sharma,10,20,0,50.0
test,A Sutherland,H Kaur,9,28,0,32.142857142857146
test,A Sutherland,J Goswami,1,12,0,8.333333333333332
test,A Sutherland,KH Brunt,1,16,1,6.25
test,A Sutherland,KL Cross,43,80,0,53.75
test,A Sutherland,L Filer,59,71,0,83.09859154929578
test,A Sutherland,LK Bell,59,75,0,78.66666666666666
test,A Sutherland,M Klaas,38,37,0,102.7027027027027
test,A Sutherland,Meghna Singh,2,5,1,40.0
test,A Sutherland,N Mlaba,45,61,0,73.77049180327869
test,A Sutherland,N de Klerk,31,43,0,72.09302325581395
test,A Sutherland,NR Sciver,5,13,0,38.46153846153847
test,A Sutherland,NR Sciver-Brunt,7,36,0,19.444444444444446
test,A Sutherland,P Vastrakar,6,19,1,31.57894736842105
test,A Sutherland,R MacDonald-Gay,32,41,1,78.04878048780488
test,A Sutherland,RS Gayakwad,1,37,0,2.7027027027027026
test,A Sutherland,Renuka Singh,9,18,0,50.0
test,A Sutherland,S Ecclestone,115,158,1,72.78481012658227
test,A Sutherland,S Rana,8,41,1,19.51219512195122
test,A Sutherland,SIR Dunkley,4,4,0,100.0
test,A Symonds,A Flintoff,27,63,0,42.857142857142854
test,A Symonds,A Kumble,112,160,3,70.0
test,A Symonds,A Nel,13,43,3,30.23255813953488
test,A Symonds,AJ Hall,9,7,0,128.57142857142858
test,A Symonds,AS Jaggernauth,18,10,0,180.0
test,A Symonds,CH Gayle,2,7,0,28.57142857142857
test,A Symonds,CK Langeveldt,8,22,0,36.36363636363637
test,A Symonds,CRD Fernando,28,39,0,71.7948717948718
test,A Symonds,CS Martin,7,19,2,36.84210526315789
test,A Symonds,DBL Powell,59,85,2,69.41176470588235
test,A Symonds,DJ Bravo,45,80,2,56.25
test,A Symonds,DJG Sammy,32,57,0,56.14035087719298
test,A Symonds,DL Vettori,4,8,0,50.0
test,A Symonds,DW Steyn,16,37,1,43.24324324324324
test,A Symonds,FH Edwards,65,104,1,62.5
test,A Symonds,GC Smith,18,14,0,128.57142857142858
test,A Symonds,GD Elliott,18,26,0,69.23076923076923
test,A Symonds,HDPK Dharmasena,0,10,0,0.0
test,A Symonds,Harbhajan Singh,76,123,0,61.78861788617886
test,A Symonds,I Sharma,71,104,1,68.26923076923077
test,A Symonds,IE O'Brien,12,19,1,63.1578947368421
test,A Symonds,IK Pathan,21,35,0,60.0
test,A Symonds,JE Taylor,11,24,0,45.83333333333333
test,A Symonds,JH Kallis,60,77,2,77.92207792207793
test,A Symonds,JM Anderson,10,20,0,50.0
test,A Symonds,KP Pietersen,12,5,0,240.0
test,A Symonds,M Morkel,21,50,1,42.0
test,A Symonds,M Muralitharan,50,66,2,75.75757575757575
test,A Symonds,M Ntini,31,73,1,42.465753424657535
test,A Symonds,MF Maharoof,10,12,0,83.33333333333334
test,A Symonds,MJ Hoggard,28,27,0,103.7037037037037
test,A Symonds,MS Panesar,58,62,3,93.54838709677419
test,A Symonds,N Boje,73,36,1,202.77777777777777
test,A Symonds,PD Collingwood,12,8,0,150.0
test,A Symonds,PL Harris,47,66,2,71.21212121212122
test,A Symonds,RP Singh,91,99,1,91.91919191919192
test,A Symonds,RR Sarwan,7,4,0,175.0
test,A Symonds,SC Ganguly,2,2,0,100.0
test,A Symonds,SI Mahmood,41,66,0,62.121212121212125
test,A Symonds,SJ Benn,26,37,1,70.27027027027027
test,A Symonds,SJ Harmison,44,101,1,43.56435643564357
test,A Symonds,SL Malinga,8,14,0,57.14285714285714
test,A Symonds,SM Pollock,10,45,0,22.22222222222222
test,A Symonds,SR Tendulkar,5,16,0,31.25
test,A Symonds,ST Jayasuriya,4,7,0,57.14285714285714
test,A Symonds,TG Southee,5,12,0,41.66666666666667
test,A Symonds,UDU Chandana,11,7,0,157.14285714285714
test,A Symonds,V Sehwag,5,5,0,100.0
test,A Symonds,WPUJC Vaas,16,10,0,160.0
test,A Symonds,Yuvraj Singh,7,5,0,140.0
test,A Symonds,Z Khan,20,22,1,90.9090909090909
test,A Wellington,LA Marsh,2,6,0,33.33333333333333
test,A Wellington,S Ecclestone,0,6,1,0.0
test,AA Jangoo,Abrar Ahmed,13,20,0,65.0
test,AA Jangoo,Kashif Ali,0,1,0,0.0
test,AA Jangoo,Nauman Ali,11,14,0,78.57142857142857
test,AA Jangoo,Sajid Khan,6,21,2,28.57142857142857
test,AAP Atkinson,AM Fernando,37,42,2,88.09523809523809
test,AAP Atkinson,AS Joseph,22,12,1,183.33333333333331
test,AAP Atkinson,Agha Salman,2,4,0,50.0
test,AAP Atkinson,CBRLS Kumara,38,26,0,146.15384615384613
test,AAP Atkinson,DM de Silva,4,7,1,57.14285714285714
test,AAP Atkinson,G Motie,7,10,0,70.0
test,AAP Atkinson,JNT Seales,7,11,0,63.63636363636363
test,AAP Atkinson,JO Holder,4,7,1,57.14285714285714
test,AAP Atkinson,K Sinclair,0,3,1,0.0
test,AAP Atkinson,KAR Hodge,2,2,0,100.0
test,AAP Atkinson,MJ Henry,16,25,1,64.0
test,AAP Atkinson,MJ Santner,34,28,1,121.42857142857142
test,AAP Atkinson,MVT Fernando,8,31,0,25.806451612903224
test,AAP Atkinson,NG Smith,32,18,2,177.77777777777777
test,AAP Atkinson,NGRP Jayasuriya,34,70,0,48.57142857142857
test,AAP Atkinson,Nauman Ali,14,35,1,40.0
test,AAP Atkinson,PHKD Mendis,13,10,0,130.0
test,AAP Atkinson,RMMP Rathnayake,24,33,2,72.72727272727273
test,AAP Atkinson,S Joseph,2,4,0,50.0
test,AAP Atkinson,Saim Ayub,2,2,1,100.0
test,AAP Atkinson,Sajid Khan,10,15,1,66.66666666666666
test,AAP Atkinson,TG Southee,10,13,0,76.92307692307693
test,AAP Atkinson,W O'Rourke,7,5,0,140.0
test,AAP Atkinson,Zahid Mahmood,23,34,0,67.64705882352942
test,AB Agarkar,AJ Bichel,1,4,1,25.0
test,AB Agarkar,B Lee,2,3,1,66.66666666666666
test,AB Agarkar,HMCM Bandara,12,14,1,85.71428571428571
test,AB Agarkar,JN Gillespie,0,2,0,0.0
test,AB Agarkar,M Muralitharan,31,39,0,79.48717948717949
test,AB Agarkar,MF Maharoof,11,37,0,29.72972972972973
test,AB Agarkar,SCG MacGill,11,22,0,50.0
test,AB Agarkar,SL Malinga,19,21,1,90.47619047619048
test,AB Agarkar,TM Dilshan,1,2,0,50.0
test,AB Barath,A Mishra,25,29,0,86.20689655172413
test,AB Barath,A Mithun,6,5,0,120.0
test,AB Barath,BAW Mendis,18,32,1,56.25
test,AB Barath,BW Hilfenhaus,24,75,3,32.0
test,AB Barath,DE Bollinger,13,28,1,46.42857142857143
test,AB Barath,G Onions,5,32,1,15.625
test,AB Barath,GP Swann,14,19,0,73.68421052631578
test,AB Barath,Harbhajan Singh,22,43,0,51.162790697674424
test,AB Barath,I Sharma,70,151,4,46.35761589403973
test,AB Barath,JM Anderson,27,90,1,30.0
test,AB Barath,KMDN Kulasekara,0,4,1,0.0
test,AB Barath,KTGD Prasad,19,36,0,52.77777777777778
test,AB Barath,MA Beer,9,47,1,19.148936170212767
test,AB Barath,MA Starc,11,24,0,45.83333333333333
test,AB Barath,MEK Hussey,2,6,0,33.33333333333333
test,AB Barath,MG Johnson,34,64,1,53.125
test,AB Barath,NM Hauritz,17,28,0,60.71428571428571
test,AB Barath,NM Lyon,7,19,1,36.84210526315789
test,AB Barath,P Kumar,49,127,3,38.582677165354326
test,AB Barath,PM Siddle,46,63,0,73.01587301587301
test,AB Barath,PP Ojha,32,74,1,43.24324324324324
test,AB Barath,R Ashwin,34,66,1,51.515151515151516
test,AB Barath,RAS Lakmal,9,13,0,69.23076923076923
test,AB Barath,RJ Harris,14,33,1,42.42424242424242
test,AB Barath,S Randiv,8,10,1,80.0
test,AB Barath,SCJ Broad,32,51,2,62.745098039215684
test,AB Barath,SR Watson,27,46,1,58.69565217391305
test,AB Barath,ST Finn,13,31,0,41.935483870967744
test,AB Barath,T Thushara,5,14,0,35.714285714285715
test,AB Barath,TM Dilshan,2,4,0,50.0
test,AB Barath,TT Bresnan,23,55,1,41.81818181818181
test,AB Barath,UT Yadav,14,16,1,87.5
test,AB Barath,VR Aaron,14,41,0,34.146341463414636
test,AB Barath,Yuvraj Singh,12,13,0,92.3076923076923
test,AB Fudadin,CS Martin,17,23,0,73.91304347826086
test,AB Fudadin,DAJ Bracewell,16,49,0,32.6530612244898
test,AB Fudadin,DL Vettori,8,57,0,14.035087719298245
test,AB Fudadin,G Onions,3,13,0,23.076923076923077
test,AB Fudadin,GP Swann,6,35,0,17.142857142857142
test,AB Fudadin,KS Williamson,12,35,1,34.285714285714285
test,AB Fudadin,MJ Guptill,1,2,0,50.0
test,AB Fudadin,N Wagner,29,66,1,43.93939393939394
test,AB Fudadin,ST Finn,11,32,0,34.375
test,AB Fudadin,TA Boult,8,25,1,32.0
test,AB Fudadin,TG Southee,3,13,0,23.076923076923077
test,AB Fudadin,TT Bresnan,8,30,1,26.666666666666668
test,AB McDonald,DW Steyn,21,46,1,45.65217391304348
test,AB McDonald,JA Morkel,10,24,0,41.66666666666667
test,AB McDonald,JH Kallis,10,24,0,41.66666666666667
test,AB McDonald,M Morkel,1,9,0,11.11111111111111
test,AB McDonald,M Ntini,36,45,3,80.0
test,AB McDonald,PL Harris,29,70,1,41.42857142857143
test,AB de Villiers,A Flintoff,55,150,1,36.666666666666664
test,AB de Villiers,A Kumble,64,114,0,56.14035087719298
test,AB de Villiers,A Mishra,37,62,3,59.67741935483871
test,AB de Villiers,A Symonds,15,69,0,21.73913043478261
test,AB de Villiers,AB McDonald,78,118,1,66.10169491525424
test,AB de Villiers,AD Mathews,23,39,0,58.97435897435898
test,AB de Villiers,AF Giles,3,3,1,100.0
test,AB de Villiers,AG Cremer,17,29,1,58.620689655172406
test,AB de Villiers,AM Blignaut,12,10,0,120.0
test,AB de Villiers,Abdur Rehman,138,260,2,53.07692307692308
test,AB de Villiers,Azhar Ali,7,13,0,53.84615384615385
test,AB de Villiers,B Kumar,38,31,1,122.58064516129032
test,AB de Villiers,B Lee,126,243,3,51.85185185185185
test,AB de Villiers,B Muzarabani,9,7,0,128.57142857142858
test,AB de Villiers,BA Stokes,23,64,1,35.9375
test,AB de Villiers,BAW Mendis,4,8,0,50.0
test,AB de Villiers,BE McGain,35,22,0,159.0909090909091
test,AB de Villiers,BJ Arnel,27,22,0,122.72727272727273
test,AB de Villiers,BJ Bess,12,16,0,75.0
test,AB de Villiers,BP Nash,10,42,0,23.809523809523807
test,AB de Villiers,BW Hilfenhaus,88,188,1,46.808510638297875
test,AB de Villiers,C Munro,7,15,0,46.666666666666664
test,AB de Villiers,CA Pujara,1,5,0,20.0
test,AB de Villiers,CB Mpofu,66,80,2,82.5
test,AB de Villiers,CH Gayle,63,73,0,86.3013698630137
test,AB de Villiers,CJ Chibhabha,13,13,0,100.0
test,AB de Villiers,CJ Sayers,7,30,1,23.333333333333332
test,AB de Villiers,CR Woakes,4,28,0,14.285714285714285
test,AB de Villiers,CRD Fernando,73,91,0,80.21978021978022
test,AB de Villiers,CS Martin,102,141,3,72.3404255319149
test,AB de Villiers,DA Warner,10,16,0,62.5
test,AB de Villiers,DAJ Bracewell,54,83,1,65.06024096385542
test,AB de Villiers,DBL Powell,112,179,0,62.56983240223464
test,AB de Villiers,DE Bollinger,9,22,0,40.909090909090914
test,AB de Villiers,DJ Bravo,100,235,3,42.5531914893617
test,AB de Villiers,DJ Pattinson,35,68,0,51.470588235294116
test,AB de Villiers,DJG Sammy,25,36,0,69.44444444444444
test,AB de Villiers,DL Vettori,80,212,1,37.735849056603776
test,AB de Villiers,DM Washington,9,32,0,28.125
test,AB de Villiers,Danish Kaneria,59,70,1,84.28571428571429
test,AB de Villiers,E Chigumbura,31,48,0,64.58333333333334
test,AB de Villiers,Ehsan Adil,17,25,0,68.0
test,AB de Villiers,FH Edwards,48,114,0,42.10526315789473
test,AB de Villiers,G Onions,38,68,0,55.88235294117647
test,AB de Villiers,GD McGrath,13,75,1,17.333333333333336
test,AB de Villiers,GP Swann,98,207,2,47.34299516908212
test,AB de Villiers,HH Pandya,5,18,0,27.77777777777778
test,AB de Villiers,HH Streak,40,54,0,74.07407407407408
test,AB de Villiers,HMRKB Herath,102,299,2,34.11371237458194
test,AB de Villiers,Harbhajan Singh,207,394,2,52.53807106598985
test,AB de Villiers,I Sharma,144,300,3,48.0
test,AB de Villiers,IE O'Brien,7,21,0,33.33333333333333
test,AB de Villiers,IJL Trott,8,29,0,27.586206896551722
test,AB de Villiers,IK Pathan,42,52,0,80.76923076923077
test,AB de Villiers,J Nyumbu,0,3,1,0.0
test,AB de Villiers,JD Unadkat,21,28,0,75.0
test,AB de Villiers,JDP Oram,32,59,1,54.23728813559322
test,AB de Villiers,JE Taylor,133,203,2,65.51724137931035
test,AB de Villiers,JEC Franklin,33,32,3,103.125
test,AB de Villiers,JJ Bumrah,58,112,3,51.78571428571429
test,AB de Villiers,JJ Krejza,47,77,0,61.038961038961034
test,AB de Villiers,JL Pattinson,28,97,1,28.865979381443296
test,AB de Villiers,JM Anderson,204,407,3,50.122850122850124
test,AB de Villiers,JO Holder,42,59,0,71.1864406779661
test,AB de Villiers,JR Hazlewood,77,123,1,62.601626016260155
test,AB de Villiers,JS Patel,10,43,2,23.25581395348837
test,AB de Villiers,JW Hastings,23,21,1,109.52380952380953
test,AB de Villiers,Junaid Khan,92,152,1,60.526315789473685
test,AB de Villiers,KAJ Roach,49,99,0,49.494949494949495
test,AB de Villiers,KC Brathwaite,2,2,0,100.0
test,AB de Villiers,KD Mills,25,44,0,56.81818181818182
test,AB de Villiers,KDK Vithanage,9,17,0,52.94117647058824
test,AB de Villiers,KM Jarvis,10,17,0,58.82352941176471
test,AB de Villiers,KP Pietersen,26,38,0,68.42105263157895
test,AB de Villiers,KS Williamson,12,17,1,70.58823529411765
test,AB de Villiers,KTGD Prasad,39,39,0,100.0
test,AB de Villiers,M Muralitharan,69,106,3,65.09433962264151
test,AB de Villiers,M Vijay,1,9,0,11.11111111111111
test,AB de Villiers,MA Starc,125,170,2,73.52941176470588
test,AB de Villiers,MDK Perera,50,106,2,47.16981132075472
test,AB de Villiers,MEK Hussey,8,22,0,36.36363636363637
test,AB de Villiers,MF Maharoof,43,81,0,53.086419753086425
test,AB de Villiers,MG Johnson,259,539,6,48.05194805194805
test,AB de Villiers,MJ Clarke,35,98,0,35.714285714285715
test,AB de Villiers,MJ Hoggard,7,15,0,46.666666666666664
test,AB de Villiers,MJ North,32,78,0,41.02564102564102
test,AB de Villiers,MM Ali,70,122,1,57.377049180327866
test,AB de Villiers,MN Samuels,96,114,2,84.21052631578947
test,AB de Villiers,MR Gillespie,57,61,1,93.44262295081968
test,AB de Villiers,MR Marsh,23,25,0,92.0
test,AB de Villiers,MS Kasprowicz,25,69,1,36.231884057971016
test,AB de Villiers,MS Panesar,92,187,4,49.19786096256685
test,AB de Villiers,MT Renshaw,2,2,0,100.0
test,AB de Villiers,Mashrafe Mortaza,11,23,0,47.82608695652174
test,AB de Villiers,Mohammad Ashraful,0,1,1,0.0
test,AB de Villiers,Mohammad Asif,18,61,1,29.508196721311474
test,AB de Villiers,Mohammad Hafeez,76,81,1,93.82716049382715
test,AB de Villiers,Mohammad Irfan,105,169,2,62.1301775147929
test,AB de Villiers,Mohammad Rafique,21,106,0,19.81132075471698
test,AB de Villiers,Mohammad Sami,56,83,0,67.46987951807229
test,AB de Villiers,Mohammed Shami,92,120,2,76.66666666666667
test,AB de Villiers,N Deonarine,6,20,0,30.0
test,AB de Villiers,N Wagner,21,23,0,91.30434782608695
test,AB de Villiers,NJ Astle,4,17,0,23.52941176470588
test,AB de Villiers,NLTC Perera,81,82,1,98.78048780487805
test,AB de Villiers,NM Hauritz,16,80,0,20.0
test,AB de Villiers,NM Lyon,342,582,2,58.76288659793815
test,AB de Villiers,NT Pascal,6,20,0,30.0
test,AB de Villiers,PD Collingwood,36,48,0,75.0
test,AB de Villiers,PJ Cummins,150,244,3,61.47540983606557
test,AB de Villiers,PM Siddle,273,595,6,45.88235294117647
test,AB de Villiers,PP Chawla,0,2,1,0.0
test,AB de Villiers,R Ashwin,134,313,2,42.81150159744409
test,AB de Villiers,R Rampaul,20,38,0,52.63157894736842
test,AB de Villiers,RA Jadeja,113,202,4,55.940594059405946
test,AB de Villiers,RAS Lakmal,28,60,1,46.666666666666664
test,AB de Villiers,RG Sharma,2,2,0,100.0
test,AB de Villiers,RJ Harris,56,150,2,37.333333333333336
test,AB de Villiers,RJ Quiney,0,26,0,0.0
test,AB de Villiers,RJ Sidebottom,14,32,0,43.75
test,AB de Villiers,RO Hinds,27,42,0,64.28571428571429
test,AB de Villiers,RP Singh,37,45,0,82.22222222222221
test,AB de Villiers,RR Sarwan,1,3,0,33.33333333333333
test,AB de Villiers,RT Ponting,5,11,0,45.45454545454545
test,AB de Villiers,Rahat Ali,51,76,2,67.10526315789474
test,AB de Villiers,Reon King,25,48,1,52.083333333333336
test,AB de Villiers,S Dhawan,1,9,0,11.11111111111111
test,AB de Villiers,S Shillingford,129,202,1,63.86138613861386
test,AB de Villiers,S Sreesanth,103,239,5,43.09623430962343
test,AB de Villiers,SB Styris,3,8,0,37.5
test,AB de Villiers,SC Ganguly,5,9,0,55.55555555555556
test,AB de Villiers,SCJ Broad,163,350,10,46.57142857142857
test,AB de Villiers,SE Bond,11,19,1,57.89473684210527
test,AB de Villiers,SJ Benn,184,361,3,50.96952908587258
test,AB de Villiers,SJ Harmison,29,51,1,56.86274509803921
test,AB de Villiers,SK Raina,33,11,0,300.0
test,AB de Villiers,SK Warne,25,64,2,39.0625
test,AB de Villiers,SL Malinga,38,39,1,97.43589743589743
test,AB de Villiers,SM Katich,5,13,1,38.46153846153847
test,AB de Villiers,SP Jones,6,6,0,100.0
test,AB de Villiers,SPD Smith,24,38,0,63.1578947368421
test,AB de Villiers,SR Clark,21,67,3,31.343283582089555
test,AB de Villiers,SR Tendulkar,9,11,0,81.81818181818183
test,AB de Villiers,SR Watson,6,18,0,33.33333333333333
test,AB de Villiers,SS Cottrell,36,45,0,80.0
test,AB de Villiers,ST Finn,129,176,2,73.29545454545455
test,AB de Villiers,ST Gabriel,12,27,0,44.44444444444444
test,AB de Villiers,ST Jayasuriya,27,37,0,72.97297297297297
test,AB de Villiers,Saeed Ajmal,166,385,0,43.116883116883116
test,AB de Villiers,Shahadat Hossain,20,26,0,76.92307692307693
test,AB de Villiers,Shahid Nazir,7,14,0,50.0
test,AB de Villiers,Shakib Al Hasan,17,18,3,94.44444444444444
test,AB de Villiers,Shoaib Akhtar,1,5,1,20.0
test,AB de Villiers,Shoaib Malik,7,14,0,50.0
test,AB de Villiers,T Panyangara,4,10,0,40.0
test,AB de Villiers,TA Boult,44,66,0,66.66666666666666
test,AB de Villiers,TG Southee,17,25,0,68.0
test,AB de Villiers,TL Best,40,57,2,70.17543859649122
test,AB de Villiers,TL Chatara,3,21,0,14.285714285714285
test,AB de Villiers,TM Dilshan,30,23,0,130.43478260869566
test,AB de Villiers,TM Dowlin,1,2,0,50.0
test,AB de Villiers,TT Bresnan,22,31,0,70.96774193548387
test,AB de Villiers,TT Samaraweera,1,5,0,20.0
test,AB de Villiers,Tanvir Ahmed (1),58,74,1,78.37837837837837
test,AB de Villiers,UT Yadav,2,51,0,3.9215686274509802
test,AB de Villiers,UWMBCA Welegedara,53,89,1,59.55056179775281
test,AB de Villiers,Umar Gul,126,181,2,69.61325966850829
test,AB de Villiers,V Kohli,9,12,0,75.0
test,AB de Villiers,V Sehwag,11,34,2,32.35294117647059
test,AB de Villiers,VR Aaron,28,24,0,116.66666666666667
test,AB de Villiers,VRV Singh,16,14,2,114.28571428571428
test,AB de Villiers,VVS Laxman,3,10,0,30.0
test,AB de Villiers,WPUJC Vaas,21,26,0,80.76923076923077
test,AB de Villiers,WW Hinds,3,7,0,42.857142857142854
test,AB de Villiers,Younis Khan,29,37,0,78.37837837837837
test,AB de Villiers,Yuvraj Singh,4,3,0,133.33333333333331
test,AB de Villiers,Z Khan,114,222,3,51.35135135135135
test,AB de Villiers,Zulfiqar Babar,83,144,1,57.638888888888886
test,AC Agar,GP Swann,43,83,0,51.80722891566265
test,AC Agar,JE Root,0,4,0,0.0
test,AC Agar,JM Anderson,26,51,1,50.98039215686274
test,AC Agar,Mehedi Hasan Miraz,22,42,0,52.38095238095239
test,AC Agar,Mustafizur Rahman,18,26,0,69.23076923076923
test,AC Agar,Nasir Hossain,3,6,0,50.0
test,AC Agar,SCJ Broad,22,43,1,51.162790697674424
test,AC Agar,ST Finn,23,16,0,143.75
test,AC Agar,Shafiul Islam,2,3,0,66.66666666666666
test,AC Agar,Shakib Al Hasan,18,56,1,32.142857142857146
test,AC Agar,TT Bresnan,16,9,1,177.77777777777777
test,AC Agar,Taijul Islam,2,13,1,15.384615384615385
test,AC Gilchrist,A Flintoff,36,63,1,57.14285714285714
test,AC Gilchrist,A Kumble,95,115,5,82.6086956521739
test,AC Gilchrist,A Nel,50,53,4,94.33962264150944
test,AC Gilchrist,AF Giles,12,16,1,75.0
test,AC Gilchrist,AM Blignaut,18,11,0,163.63636363636365
test,AC Gilchrist,AR Caddick,54,60,1,90.0
test,AC Gilchrist,Abdul Razzaq,15,17,1,88.23529411764706
test,AC Gilchrist,CD McMillan,17,13,0,130.76923076923077
test,AC Gilchrist,CH Gayle,1,11,0,9.090909090909092
test,AC Gilchrist,CK Langeveldt,16,17,0,94.11764705882352
test,AC Gilchrist,CRD Fernando,11,11,0,100.0
test,AC Gilchrist,CS Martin,109,92,1,118.4782608695652
test,AC Gilchrist,DJ Bravo,2,4,1,50.0
test,AC Gilchrist,DL Vettori,206,250,2,82.39999999999999
test,AC Gilchrist,Danish Kaneria,5,15,0,33.33333333333333
test,AC Gilchrist,Enamul Haque jnr,63,64,0,98.4375
test,AC Gilchrist,GM Ewing,0,6,0,0.0
test,AC Gilchrist,HDPK Dharmasena,4,4,0,100.0
test,AC Gilchrist,HH Streak,6,9,1,66.66666666666666
test,AC Gilchrist,Harbhajan Singh,65,93,2,69.89247311827957
test,AC Gilchrist,I Sharma,12,27,0,44.44444444444444
test,AC Gilchrist,IE O'Brien,26,31,0,83.87096774193549
test,AC Gilchrist,IK Pathan,37,52,2,71.15384615384616
test,AC Gilchrist,J Botha,1,8,0,12.5
test,AC Gilchrist,JDP Oram,18,32,0,56.25
test,AC Gilchrist,JEC Franklin,64,44,1,145.45454545454547
test,AC Gilchrist,JH Kallis,35,56,2,62.5
test,AC Gilchrist,JJC Lawson,4,2,0,200.0
test,AC Gilchrist,JM Anderson,19,21,1,90.47619047619048
test,AC Gilchrist,KD Mills,16,23,0,69.56521739130434
test,AC Gilchrist,KP Pietersen,10,8,0,125.0
test,AC Gilchrist,Khaled Mahmud,10,14,0,71.42857142857143
test,AC Gilchrist,M Dillon,8,16,1,50.0
test,AC Gilchrist,M Kartik,3,11,1,27.27272727272727
